date,post_fit_start_time,post_fit_start_count,post_fit_peak_time,post_fit_peak_count,post_fit_end_time,post_fit_end_count,complex_region,active_region,multi_flare_region_flag,multi_flare_unresolved_flag,flare_class_with_bg,flare_class_without_bg,mean_background,flare amplitude,fit_param_Aprime,fit_param_mu,fit_param_sigma,fit_param_tau,redchisq,rsquared,snr,pre_fit_start_time,pre_fit_start_count,pre_fit_peak_time,pre_fit_peak_count,pre_fit_end_time,pre_fit_end_count,flag
20241018,46467.0,0.0,46467.0,0.0,46467.0,0.0,4,True,True,True,X17135978,sub-A,1713597857913.31,322945526978443.75,1473388327875.1,46679.59,0.38,104.88,8.235437618214612e+21,-0.003,0.0,46467.0,126762293450.67,46478.0,214966543074.82,46562.0,-158822195889.18,True
20241018,46804.0,878782341.95,46826.0,8927166568.25,46826.0,8927166568.25,10,True,True,True,X32451676,X89271,3236240513559.21,866008293953497.9,132491778160461.19,46994.0,42.22,345.89,3.726864068339923e+21,-0.004,-194734.5,46563.0,56060549832.44,46694.0,162287407134.83,46826.0,-38093422031.72,True
20241018,46563.0,242407676842.73,46826.0,324336997889.41,46826.0,324336997889.41,10,True,True,True,X35605775,X3243369,3236240513559.21,491217791279.22,394291464886.8,46585.12,337.76,527.38,3.726864068339923e+21,0.057,29337029.2,46563.0,298468226675.17,46694.0,457765833940.35,46826.0,277316409289.44,True
20241018,46563.0,0.0,46563.0,0.0,46563.0,0.0,10,True,True,True,X32362405,sub-A,3236240513559.21,1.2485913077939418e+16,131421736336030.52,46978.44,3.17,377.37,3.726864068339923e+21,-0.0,0.0,46563.0,56060549832.44,46694.0,162287406978.16,46826.0,-47020588599.97,True
20241018,46760.0,75967.08,46821.0,775023.85,46826.0,773864.36,10,True,True,True,X32362412,X7,3236240513559.21,18616350.76,407398.4,46781.05,15.99,915.72,3.726864068339923e+21,-0.0,-520330.6,46563.0,56060549832.44,46694.0,162287406978.19,46826.0,-47019814735.61,True
20241018,46827.0,50030.5,46958.0,83185.0,46958.0,83185.0,6,True,True,True,X34767183,M8,3476718284672.2,321052.31,59824.13,46837.3,124.43,836.94,4.287837387460621e+21,-0.001,-139672.99,46827.0,-26678974500.86,46843.0,141157823272.52,46958.0,68141970077.21,True
20241018,46827.0,14284664438.03,46857.0,52950094058.68,46958.0,36275516478.68,6,True,True,True,X35296683,X529500,3476718284672.2,569198013885.74,29418320475.3,46834.15,10.54,255.64,4.287837387460621e+21,0.038,2002819.47,46827.0,-12394360093.33,46843.0,185959638686.13,46958.0,104417403370.88,True
20241018,46943.0,17072.7,46955.0,215786.14,46958.0,215100.04,6,True,True,True,X34767185,X2,3476718284672.2,28259218.19,109050.14,46946.59,2.54,823.59,4.287837387460621e+21,-0.001,-140655.52,46827.0,-26679024531.36,46843.0,141157768115.23,46958.0,68142101992.25,True
20241018,47033.0,4183005840.95,47060.0,38996795519.29,47095.0,3905580700.82,6,True,True,True,X34941772,X389967,3455180405900.89,48305232116.5,67000056091.65,47052.24,11.42,10.32,3.5666090968950207e+21,0.045,481090.9,46959.0,4783411928.37,47076.0,148421779450.38,47114.0,-42349521980.73,True
20241018,46959.0,8514697795.74,47030.0,41370853917.72,47114.0,4836671021.34,6,True,True,True,X34965512,X413708,3455180405900.89,41912048367.28,318399498840.39,47024.02,39.71,6.55,3.5666090968950207e+21,0.039,1486764.33,46959.0,13298109724.11,47030.0,170989154699.67,47114.0,-38134924786.8,True
20241018,46959.0,0.0,46959.0,0.0,46959.0,0.0,6,True,True,True,X34551804,sub-A,3455180405900.89,62275764558.55,1241859559086.46,46999.0,22.36,1.41,3.5666090968950207e+21,-0.0,0.0,46959.0,4783411928.37,47030.0,129618300781.95,47114.0,-42971595808.14,True
20241018,46959.0,0.0,47088.0,40345871630.85,47114.0,37376878652.25,6,True,True,True,X34955262,X403458,3455180405900.89,1332170875876642.5,20205030069.91,47087.46,0.0,340.15,3.5666090968950207e+21,0.058,375957.43,46959.0,4783411928.37,47030.0,129618300781.95,47114.0,-5594717155.89,True
20241018,47354.0,24033940246.23,47656.0,238870347281.85,47762.0,205974866751.73,22,True,True,True,X37692199,X2388703,3530349603595.85,474148089180.73,216904554607.57,47524.79,112.42,308.01,4.2480846685208466e+21,0.685,24732515.14,47115.0,-89507295092.83,47707.0,382436689072.35,47762.0,176210409713.0,True
20241018,47262.0,29031976360.17,47447.0,289274324701.47,47639.0,28733314078.55,22,True,True,True,X38196239,X2892743,3530349603595.85,304373958979.8,1091786343887.58,47419.96,83.23,29.08,4.2480846685208466e+21,0.71,22716842.11,47115.0,-89401906977.09,47437.0,479599890932.54,47762.0,-28850064780.32,True
20241018,47763.0,0.0,47763.0,0.0,47763.0,0.0,6,True,True,True,X37686626,sub-A,3768662673487.81,31725784602.93,619214604097.01,47872.91,54.23,3.48,4.0227036681293833e+21,0.0,0.0,47763.0,-68650954737.81,47850.0,154204269871.57,47894.0,-26809890284.68,True
20241018,47763.0,0.0,47763.0,0.0,47763.0,0.0,6,True,True,True,X37686626,sub-A,3768662673487.81,46580888619.85,1840033607661.32,47850.74,32.96,1.05,4.0227036681293833e+21,0.0,0.0,47763.0,-68650954737.81,47850.0,154204269871.57,47894.0,-26809890284.68,True
20241018,47895.0,0.0,47895.0,0.0,47895.0,0.0,7,True,True,True,X37486890,sub-A,3748689093133.34,3809525921.77,117266313379.9,47954.15,38.51,1.57,4.385366048870086e+21,-0.0,0.0,47895.0,38499627569.79,47953.0,196258416632.29,48074.0,-69085443162.46,True
20241018,47895.0,0.0,47970.0,65092755125.08,48032.0,6459804058.29,7,True,True,True,X38137818,X650927,3748689093133.34,1534263378358083.0,32595181684.34,47969.96,0.0,26.84,4.385366048870086e+21,0.051,747664.89,47895.0,38499627569.79,47953.0,196258416632.29,48074.0,-67734753765.83,True
20241018,47895.0,0.0,48051.0,14783.14,48074.0,6335.61,7,True,True,True,X37486891,M1,3748689093133.34,9996.64,102303.54,48054.29,18.33,2.24,4.385366048870086e+21,-0.0,5805.41,47895.0,38499627569.79,47953.0,196258416632.29,48074.0,-69085436826.85,True
20241018,48075.0,0.0,48081.0,26963864651.9,48083.0,13256823652.58,2,True,False,True,X37595185,X269638,3732554728737.0,24214076904.06,232404701586.64,48095.82,21.57,2.82,3.965653801365881e+21,0.008,5748.78,48075.0,-27481730690.12,48108.0,174999714622.38,48122.0,-29458537330.75,True
20241018,48193.0,69154812447.1,49356.0,983091468384.88,50099.0,98124719161.53,32,True,False,True,X44879938,X9830914,3504902370158.63,1098127623182.8,7197632363945.68,49097.77,413.12,78.99,7.46791587983247e+21,0.926,132032198.56,48123.0,179233860310.12,49376.0,1143388645466.37,50328.0,-46087672893.01,True
20241018,50329.0,63110769189.32,50363.0,89869065555.55,50436.0,18626692866.52,5,True,True,True,X34607779,X898690,3370908889907.92,90773140515.38,790561459158.41,50357.69,40.45,5.82,2.952552972107641e+21,0.144,2713723.41,50329.0,74022506576.46,50371.0,202850631576.46,50436.0,-69867386001.67,True
20241018,50329.0,0.0,50329.0,0.0,50329.0,0.0,5,True,True,True,X33709088,sub-A,3370908889907.92,112155618044626.88,463217299850.99,50441.82,0.58,176.02,2.9525529721076407e+21,-0.0,0.0,50329.0,10911737387.14,50434.0,115411782677.95,50436.0,-88494078868.19,True
20241018,50528.0,24314791.46,50544.0,241445508.51,50544.0,241445508.51,4,True,True,True,X34291456,X2414,3428904197454.84,1.904247908848701e+16,60145284650790.88,50705.66,35.06,13913.47,3.7221106731201866e+21,-0.0,-29970.76,50437.0,-90321938227.57,50491.0,178144610286.02,50544.0,-22455206682.12,True
20241018,50437.0,0.0,50437.0,0.0,50437.0,0.0,4,True,True,True,X34289041,sub-A,3428904197454.84,5.3424852255766054e+17,100156819252032.34,50658.25,1.84,12329.68,3.7221106731201866e+21,-0.0,0.0,50437.0,-90321938228.66,50491.0,178144554756.95,50544.0,-22696652190.63,True
20241018,50545.0,0.0,50545.0,0.0,50545.0,0.0,5,True,False,True,X34291975,sub-A,3429197552305.28,58319275645274.11,11636397972.75,50683.73,0.32,2010.34,3.9260767862105875e+21,0.0,0.0,50545.0,12042193788.47,50600.0,161638141054.09,50677.0,-53519817930.28,True
20241018,50678.0,72371361427.67,50880.0,220157972001.61,51191.0,22062148962.97,23,True,True,True,X35411482,X2201579,3320990274276.75,238077927916.57,659164049627.41,50829.23,128.67,58.25,4.1486198820960904e+21,0.536,27016546.72,50678.0,-9651895370.5,50850.0,436370637714.6,51241.0,53398885879.5,True
20241018,50713.0,23306470508.98,50787.0,131027429254.4,50883.0,13153266568.94,23,True,True,True,X34520177,X1310274,3320990274276.75,132426149756.1,1117775609308.26,50780.14,44.38,6.59,4.1486198820960904e+21,0.3,5475630.23,50678.0,-82023256798.17,50771.0,289913996495.11,51241.0,42598864520.92,True
20241018,51242.0,78929683648.95,51299.0,144826461224.51,51433.0,73039757944.06,9,True,False,True,X33450910,X1448264,3200264543306.46,407607163216.24,107760069805.89,51248.7,35.2,166.89,4.4401812279358967e+21,0.105,8460581.52,51242.0,55450300443.54,51289.0,292677351224.79,51433.0,93511579740.42,True
20241018,51434.0,3508.63,51589.0,35248.3,51589.0,35248.3,5,True,True,True,X32771438,M3,3277143773493.53,174406.88,22028.54,51503.99,50.6,502.13,4.6115871325456176e+21,-0.007,-351995.36,51434.0,29211206975.22,51449.0,146010279240.7,51589.0,-16834832522.25,True
20241018,51480.0,15559.35,51516.0,152931.13,51589.0,141059.97,5,True,True,True,X32771439,X1,3277143773493.53,6170536.61,78880.1,51491.44,8.89,871.53,4.6115871325456176e+21,-0.007,-522521.65,51434.0,29211203466.59,51449.0,146010273434.06,51589.0,-16834726710.58,True
20241018,51736.0,1064.77,51757.0,11412.83,51757.0,11412.83,9,True,True,True,X32388215,M1,3238821492232.98,1087466.19,20548.52,51765.98,15.44,1023.99,5.392016406922569e+21,-0.0,-144533.65,51590.0,-8899632254.64,51659.0,171551275961.4,51757.0,32228246033.16,True
20241018,51590.0,15021.66,51708.0,40775.45,51757.0,35250.47,9,True,True,True,X32388215,M4,3238821492232.98,50271.8,70874.61,51660.01,74.75,66.45,5.392016406922569e+21,-0.0,-48498.92,51590.0,-8899617232.98,51659.0,171551310501.39,51757.0,32228269870.8,True
20241018,51590.0,0.0,51689.0,2679938876.6,51752.0,271922070.11,9,True,True,True,X32415014,X26799,3238821492232.98,1700316753.73,19117416168.47,51662.07,44.19,4.93,5.392016406922569e+21,-0.002,-3105.41,51590.0,-8899632254.64,51659.0,171551275961.4,51757.0,32446283369.33,True
20241018,51812.0,5846987570.66,51816.0,77275534778.86,51837.0,8104387157.46,8,True,True,True,X32921288,X772755,3214853317181.9,295426776030.81,51507079617.04,51813.95,1.26,9.03,4.780969676657791e+21,0.061,327294.43,51758.0,-65333053510.03,51817.0,193551467974.35,51865.0,-112376510541.28,True
20241018,51758.0,0.0,51758.0,0.0,51758.0,0.0,8,True,True,True,X32148533,sub-A,3214853317181.9,29504497806.45,867430523036.2,51785.93,36.04,1.54,4.780969676657791e+21,-0.0,0.0,51758.0,-65333053510.03,51785.0,174315383989.97,51865.0,-112741463296.18,True
20241018,51758.0,0.0,51758.0,0.0,51758.0,0.0,8,True,True,True,X32148533,sub-A,3214853317181.9,4536366325634852.0,412120253261.22,51873.64,0.02,315.0,4.780969676657791e+21,-0.0,0.0,51758.0,-65333053510.03,51785.0,174315383989.97,51865.0,-112741463296.18,True
20241018,51912.0,1602.4,51937.0,15198.86,51937.0,15198.86,4,True,True,True,X32027521,M1,3202752164501.66,75919.58,26990.75,51944.47,17.67,62.28,5.694951876777285e+21,-0.0,20344.47,51866.0,17808087429.11,51912.0,187641178687.21,51937.0,-103005805441.14,True
20241018,51866.0,0.0,51866.0,0.0,51866.0,0.0,4,True,True,True,X32027521,sub-A,3202752164501.66,132694359621.26,1912309440235.24,51887.22,20.84,1.81,5.694951876777285e+21,-0.0,0.0,51866.0,17808087428.88,51912.0,187641177084.81,51937.0,-103005820639.99,True
20241018,51874.0,2885099517.84,51937.0,28572244455.1,51937.0,28572244455.1,4,True,True,True,X32313244,X285722,3202752164501.66,216503147271.15,41802027631.45,51950.07,42.47,275.71,5.694951876777285e+21,0.013,507210.36,51866.0,19695101123.12,51912.0,201895050692.81,51937.0,-74433576184.89,True
20241018,51969.0,13658.66,52057.0,133835.86,52057.0,133835.86,4,True,True,True,X31831252,X1,3183125087136.83,540560.29,97459.97,52023.4,37.72,262.2,4.36054492113483e+21,-0.0,-324107.92,51938.0,-3872070077.83,52034.0,173714497338.56,52057.0,-6112743803.7,True
20241018,51941.0,9856396044.71,52057.0,100111680104.36,52057.0,100111680104.36,4,True,True,True,X32832367,X1001116,3183125087136.83,186802238732.78,101270536917.45,52020.13,50.3,116.29,4.3605449211348307e+21,-0.086,2353580.23,51938.0,4890535675.43,52034.0,260112600940.0,52057.0,93998802464.8,True
20241018,52110.0,4529965411.12,52113.0,40550101178.91,52136.0,4188503571.01,10,True,True,True,X32767430,X405501,3236192925882.33,212380233950.9,25015727448.54,52111.23,0.94,9.97,4.996123433866877e+21,0.033,370049.22,52058.0,-98407527019.97,52112.0,169590986929.73,52249.0,-92814675584.84,True
20241018,52107.0,18655.67,52249.0,190351.6,52249.0,190351.6,10,True,True,True,X32361931,X1,3236192925882.33,851355.94,121623.48,52170.4,45.27,397.14,4.996123433866877e+21,-0.001,-171215.27,52058.0,-98407525491.7,52063.0,164286322164.55,52249.0,-92814535254.51,True
20241018,52131.0,3024.15,52154.0,34438.84,52249.0,13808.98,10,True,True,True,X32361929,M3,3236192925882.33,239441.96,20191.85,52140.66,6.78,100.75,4.996123433866877e+21,-0.001,-365469.47,52058.0,-98407527019.97,52063.0,164286320094.6,52249.0,-92814711797.13,True
20241018,52215.0,16366773.37,52233.0,164384464.31,52249.0,29748666.93,10,True,True,True,X32363573,X1643,3236192925882.33,176347634.52,522729316.62,52229.85,7.95,3.36,4.996123433866877e+21,-0.001,-262913.3,52058.0,-98407527019.97,52063.0,164286320094.6,52249.0,-92784976939.17,True
20241018,52250.0,321980283448.57,52319.0,339296670938.95,52501.0,259900329062.14,13,True,False,True,X32322258,X3392966,2892929153084.37,556935193490.07,365586444483.62,52159.97,160.05,305.59,4.6480508068326466e+21,0.108,32044294.83,52250.0,275574020743.76,52254.0,496732956290.63,52501.0,408756393790.63,True
20241018,52599.0,3568.2,52617.0,38906.14,52669.0,14711.69,9,True,True,True,X31610208,M3,3161020792979.12,180642.51,24643.99,52606.96,5.56,51.06,4.2400986126774404e+21,-0.001,-338368.01,52502.0,46804402333.38,52615.0,138445759755.25,52669.0,-107004679697.87,True
20241018,52502.0,0.0,52502.0,0.0,52502.0,0.0,9,True,True,True,X31610207,sub-A,3161020792979.12,890741686.46,12452779737.49,52665.72,27.25,2.44,4.2400986126774404e+21,-0.001,0.0,52502.0,46804402333.38,52615.0,138445721232.67,52669.0,-107004694409.56,True
20241018,52670.0,89482.48,52801.0,166328.35,52801.0,166328.35,7,True,True,True,X22892593,X1,2289259140207.66,582409.15,115988.23,52685.61,91.23,574.14,4.3286039871187426e+21,-0.0,-20423.8,52670.0,-86776161924.14,52706.0,209667640508.49,52801.0,3885947997.05,True
20241018,52670.0,27263131604.4,52798.0,36114089587.43,52801.0,36111088495.17,7,True,True,True,X23253732,X361140,2289259140207.66,252638012855.13,21154250982.51,52627.57,86.36,1292.57,4.3286039871187415e+21,-0.004,2019283.29,52670.0,-59513119802.22,52706.0,241590377628.55,52801.0,39996870163.87,True
20241018,52670.0,785722640112.05,52717.0,841572030368.3,52801.0,681034961121.28,7,True,True,True,X31308311,X8415720,2289259140207.66,909298161649.7,2534695562174.88,52670.1,119.42,53.69,4.3286039871187426e+21,0.313,45128871.55,52670.0,698946388705.43,52706.0,1048062720619.8,52801.0,684920742789.98,True
20241018,52764.0,11114029509.99,52801.0,108343139522.59,52801.0,108343139522.59,7,True,True,True,X23976022,X1083431,2289259140207.66,23768757714992.88,65697639560.66,52785.96,15.98,7243.82,4.3286039871187426e+21,0.174,932724.62,52670.0,-86776251406.6,52706.0,209667558011.12,52801.0,112228921191.29,True
20241018,52902.0,8849.91,52982.0,88658.38,53053.0,75963.44,16,True,False,True,X31203409,M8,3120340910510.33,686016.42,51183.7,52933.86,23.63,397.02,4.415683562873189e+21,-0.024,-1333122.75,52802.0,39573884411.55,52853.0,130871003552.17,53053.0,-34962004260.33,True
20241018,53054.0,0.0,53054.0,0.0,53054.0,0.0,6,True,True,True,X18717547,sub-A,1871754701692.17,427725174912.25,4947833290824.18,53149.65,41.15,4.46,8.674832512851863e+21,-0.0,0.0,53054.0,251223966334.41,53054.0,251223966334.41,53137.0,-282678876136.87,True
20241018,53054.0,953541240091.85,53137.0,1005448977283.63,53137.0,1005448977283.63,6,True,True,True,X28772036,X10054489,1871754701692.17,1665117367862.68,1075259779012.03,52930.85,219.01,425.06,8.674832512851863e+21,-0.202,37740739.37,53054.0,1204765206426.26,53054.0,1204765206426.26,53137.0,722770101146.76,True
20241018,53054.0,72422694.98,53137.0,131772501.25,53137.0,131772501.25,6,True,True,True,X18718864,X1317,1871754701692.17,352728314.08,353233440.84,53233.45,170.79,213.75,8.674832512851863e+21,-0.0,133717.21,53054.0,251296389029.39,53054.0,251296389029.39,53137.0,-282547103635.62,True
20241018,53054.0,143117385983.47,53137.0,284678873878.57,53137.0,284678873878.57,6,True,True,True,X21564335,X2846788,1871754701692.17,348151777230.48,2722912793186.04,53190.9,115.85,18.56,8.674832512851863e+21,-0.511,9057924.05,53054.0,394341352317.88,53054.0,394341352317.88,53137.0,1999997741.7,True
20241018,53280.0,66572320.33,53290.0,534417211.84,53293.0,533395750.3,9,True,True,True,X29447207,X5344,2944186372024.74,92512173148.37,269408298.79,53282.73,2.36,1016.01,4.0983938023676833e+21,-0.0,-44974.37,53138.0,-25419076288.54,53143.0,203829444998.26,53293.0,-40794656510.53,True
20241018,53138.0,0.0,53192.0,113234.65,53293.0,98466.91,9,True,True,True,X29441864,X1,2944186372024.74,557384977146.78,56638.26,53191.73,0.0,722.76,4.0983938023676833e+21,-0.0,-25087.67,53138.0,-25419076288.54,53143.0,203829444998.26,53293.0,-41327953793.92,True
20241018,53138.0,92962928873.17,53263.0,168684077092.49,53293.0,167116658605.13,9,True,True,True,X31128704,X1686840,2944186372024.74,1647792461155.02,94651068328.43,53136.61,59.27,1293.25,4.0983938023676833e+21,0.058,9398592.5,53138.0,67543852584.63,53143.0,302776518600.26,53293.0,125788606344.3,True
20241018,53138.0,0.0,53262.0,12989086649.61,53293.0,12901195382.5,9,True,True,True,X29571754,X129890,2944186372024.74,711616923192951.5,6495377473.21,53261.41,0.03,4565.84,4.0983938023676833e+21,0.006,140117.84,53138.0,-25419076288.54,53143.0,203829444998.26,53293.0,-28426856878.33,True
20241018,53294.0,247574407732.64,53413.0,756995984686.73,53413.0,756995984686.73,5,True,True,True,X21597938,X7569959,1402797902848.49,1412380336547.96,816216106982.52,53366.33,82.93,179.85,5.503843654106642e+21,0.8,33327243.01,53294.0,259301628923.94,53413.0,814460681392.51,53413.0,814460681392.51,True
20241018,53294.0,1466226968531.84,53294.0,1466226968531.84,53413.0,901223474622.75,5,True,True,True,X28690248,X14662269,1402797902848.49,26157564264832.22,882802724484.66,53248.48,6.58,244.51,5.503843654106642e+21,0.841,69229335.77,53294.0,1477954189723.14,53298.0,1618306747012.73,53413.0,958688171328.52,True
20241018,53368.0,0.0,53369.0,161391.04,53413.0,121897.59,5,True,True,True,X14027980,X1,1402797902848.49,421876719.56,81124.86,53368.17,0.02,156.78,5.503843654106642e+21,-0.0,-533605.72,53294.0,11727221191.3,53336.0,226117294530.59,53413.0,57464818603.36,True
20241018,53294.0,16292640320.73,53413.0,48091305566.79,53413.0,48091305566.79,5,True,True,True,X14508892,X480913,1402797902848.49,141775267600.07,53112203238.62,53392.08,106.59,356.61,5.503843654106642e+21,-0.014,2092992.02,53294.0,28019861512.04,53336.0,252723380372.49,53413.0,105556002272.56,True
20241018,53534.0,363786448.1,53557.0,3581029149.16,53557.0,3581029149.16,6,True,True,True,X30885051,X35810,3084924163303.98,1357877567558574.8,28415876855217.71,53723.49,43.43,2601.26,4.0135424236266313e+21,0.0,-78918.45,53414.0,55014845312.25,53532.0,182278694861.15,53557.0,-54112008682.57,True
20241018,53414.0,7356820700.53,53547.0,32201146821.45,53557.0,32059899743.4,6,True,True,True,X31171253,X322011,3084924163303.98,109732982275.33,22259021531.89,53462.95,53.47,330.34,4.0135424236266313e+21,0.019,1320795.83,53414.0,62371665983.39,53532.0,213848635576.17,53557.0,-25633138088.34,True
20241018,53414.0,0.0,53465.0,66753187913.55,53487.0,6550092416.12,6,True,True,True,X31516773,X667531,3084924163303.98,79880795785.5,928674104047.17,53449.83,15.78,1.7,4.0135424236266313e+21,-0.049,107928.29,53414.0,55014845282.86,53532.0,181984492012.46,53557.0,-57693037806.23,True
20241018,53414.0,1189522245.74,53557.0,2882340140.94,53557.0,2882340140.94,6,True,True,True,X30878065,X28823,3084924163303.98,33831308659.23,5229064834.4,53675.94,223.6,1813.09,4.0135424236266313e+21,0.0,103977.09,53414.0,56204367528.59,53532.0,184511545466.53,53557.0,-54810697690.8,True
20241018,53558.0,118620986329.76,53572.0,118840809024.08,53989.0,21814428884.08,19,True,False,True,X31248760,X1188408,3006035221975.28,120065741047.13,1030109772787.64,53539.7,223.9,32.71,4.023201055214276e+21,0.208,13404077.35,53558.0,178050227243.47,53659.0,307008967477.84,53989.0,-33286686819.03,True
20241018,53990.0,258322578842.07,53991.0,261232803963.51,54049.0,94044489123.85,3,True,True,True,X18484213,X2612328,1587188519859.84,264090016209.5,2678960334369.85,53978.15,45.26,5.59,3.2031953390229526e+21,0.452,5990090.09,53990.0,162303877572.4,53994.0,399424240399.65,54049.0,125268695892.06,True
20241018,53990.0,1052814328055.59,53991.0,1055523794628.07,54036.0,108875097647.48,3,True,True,True,X26427123,X10555237,1587188519859.84,1194130530211.57,2466216742830.67,53982.9,17.18,10.42,3.2031953390229515e+21,0.976,13938656.71,53990.0,956795626785.92,53994.0,1190028106864.63,54049.0,64557785107.93,True
20241018,53994.0,125554793397.24,54048.0,1261392970688.93,54049.0,1261225319189.62,3,True,True,True,X28485814,X12613929,1587188519859.84,12636770797205.58,705878711830.78,54014.77,15.55,348.87,3.2031953390229526e+21,0.982,21688782.61,53990.0,-19049059570.01,54044.0,1331058906748.2,54049.0,1292449525957.83,True
20241018,54050.0,353076130639.82,54169.0,1011661319637.51,54169.0,1011661319637.51,5,True,True,True,X24739954,X10116613,1462334178395.48,1657848530329.17,2912792970926.72,54215.32,131.09,93.51,3.0580464218949644e+21,0.926,41247633.16,54050.0,403203998126.51,54169.0,1119878662742.63,54169.0,1119878662742.63,True
20241018,54050.0,0.0,54057.0,64754.22,54169.0,7808.99,5,True,True,True,X14623342,M6,1462334178395.48,36145057.12,32739.12,54056.41,0.04,52.95,3.0580464218949644e+21,-0.0,-100206.04,54050.0,50127867486.7,54118.0,122082882902.12,54169.0,108217350914.11,True
20241018,54050.0,1171922760978.0,54050.0,1171922760978.0,54169.0,534983684256.02,5,True,True,True,X26342569,X11719227,1462334178395.48,1408153885051.03,2421286192346.97,53974.61,92.69,67.56,3.058046421894964e+21,0.926,53722611.19,54050.0,1222050628464.7,54058.0,1241974477471.68,54169.0,643201027361.14,True
20241018,54170.0,0.0,54229.0,17183344800.71,54289.0,1688182048.65,9,True,True,True,X30095863,X171833,2992402987519.21,17339682431.4,158211187751.41,54225.26,27.56,3.79,3.6418898996903517e+21,0.009,252553.36,54170.0,21205679874.48,54233.0,175744791905.93,54325.0,-1705470040.0,True
20241018,54170.0,4821264246.93,54325.0,14650138770.78,54325.0,14650138770.78,9,True,True,True,X30070531,X146501,2992402987519.21,21128612565.45,19827613306.96,54267.79,103.69,138.48,3.6418898996903517e+21,0.003,628274.01,54170.0,26026944121.41,54233.0,168128596826.0,54325.0,12898352932.89,True
20241018,54721.0,11661061688.78,54776.0,115518834492.09,54961.0,72616621416.52,26,True,True,True,X31027172,X1155188,2987198406660.12,1250256927201.17,64137833544.84,54741.85,15.74,384.59,3.3566746879214894e+21,0.376,8687568.75,54326.0,-36274042906.12,54835.0,248863346212.44,54961.0,134948099224.98,True
20241018,54548.0,4199250240.2,54549.0,76171437033.96,54628.0,7508861722.91,26,True,True,True,X30633698,X761714,2987198406660.12,9969394634395.09,39022533019.84,54548.17,0.11,34.1,3.3566746879214894e+21,0.041,946299.72,54326.0,-36274042906.12,54443.0,177779458640.69,54961.0,62331908507.61,True
20241018,54947.0,1.71,54948.0,41831006212.48,54961.0,41509354280.86,26,True,True,True,X30290294,X418310,2987198406660.12,411632736065588.3,20922412319.36,54947.44,0.07,1684.15,3.3566746879214894e+21,0.011,157068.05,54326.0,-36274042906.12,54443.0,177779458640.69,54961.0,103840832089.33,True
20241018,54326.0,16346876480.38,54744.0,140578280724.68,54961.0,79438679838.02,26,True,True,True,X31277766,X1405782,2987198406660.12,143506850824.65,851730597107.57,54703.85,198.44,41.9,3.3566746879214894e+21,0.318,24112296.36,54326.0,-19927166425.74,54679.0,287032042110.94,54961.0,141770157646.49,True
20241018,55175.0,0.24,56675.0,2233610949998.45,57733.0,223341096969.5,20,True,False,True,X53869630,X22336109,3153352110240.94,4035334337671.71,2189905242195.38,56483.23,176.28,407.12,5.971586246687904e+21,0.989,571806926.94,54962.0,-117388731334.69,56705.0,2431792421009.06,57897.0,174000428821.56,True
20241018,58258.0,4464.18,58294.0,33809.65,58305.0,27763.4,1,True,False,True,X31756071,M3,3175607124064.17,35238.34,142618.52,58288.75,17.25,5.34,3.1652150215967145e+21,-0.0,-6832.78,58258.0,20599907185.83,58285.0,153542289998.33,58305.0,4659721638.95,True
20241018,58306.0,173899076938.85,58356.0,226901558414.39,58389.0,203057833294.93,5,True,True,True,X31878223,X2269015,2960920828802.75,229195612752.24,1987970861639.47,58346.71,68.45,9.89,4.5935937290112687e+21,0.045,7085404.62,58306.0,224819405572.25,58329.0,389354561822.25,58389.0,204750047158.83,True
20241018,58306.0,0.0,58306.0,0.0,58306.0,0.0,5,True,True,True,X29609208,sub-A,2960920828802.75,177759270583.32,2533018800607.59,58362.43,22.76,2.0,4.59359372901127e+21,-0.0,0.0,58306.0,50920328633.4,58329.0,179626561488.78,58389.0,1692213863.89,True
20241018,58388.0,1020275673.53,58389.0,104563499038.42,58389.0,104563499038.42,5,True,True,True,X30654843,X1045634,2960920828802.75,900977218082099.5,1960902127821.91,58390.26,0.65,374.43,4.59359372901127e+21,0.028,-27737.68,58306.0,50920328633.4,58329.0,179626561488.78,58389.0,106255712902.32,True
20241018,58390.0,0.0,58390.0,0.0,58390.0,0.0,4,True,True,True,X468,sub-A,46823751.26,235967437976.65,2890017237892.19,58476.38,30.58,3.13,3.559312322751051e+21,-0.0,0.0,58390.0,18406543114.88,58453.0,131570528866.7,58485.0,-40822746131.61,True
20241018,58390.0,274906852860.64,58485.0,1597566873331.75,58485.0,1597566873331.75,4,True,True,True,X15976136,X15975668,46823751.26,17290136630454.34,1260422483353.42,58459.7,57.36,986.1,3.5593123227510526e+21,0.978,86163109.12,58390.0,293313395975.52,58484.0,1668874737908.97,58485.0,1556744127200.14,True
20241018,58390.0,2842593149413.84,58390.0,2842593149413.84,58485.0,1588982242407.97,4,True,True,True,X28426399,X28425931,46823751.26,3877992102953.3,4031864374370.86,58325.78,69.8,84.14,3.559312322751051e+21,0.977,143976361.67,58390.0,2860999692528.73,58392.0,2875354789084.69,58485.0,1548159496276.36,True
